Label	Text	Text_length	Text_pre_processed	Text_pre_processed_uncased	Text_cleaned_uncased	Text_cleaned_uncased_length	Text_cleaned_uncased_tokens	Text_cleaned_uncased_tokens_length
0	Just waiting for the first person to die from an overdose of oranges, and the New York Post to get sued. 🙄 New York hospitals treating coronavirus patients with vitamin C HTTPURL	147	Just waiting for the first person to die from an overdose of oranges and the New York Post to get sued  New York hospitals treating coronavirus patients with vitamin C 	just waiting for the first person to die from an overdose of oranges and the new york post to get sued  new york hospitals treating coronavirus patients with vitamin c 	wait first person die overdos orang new york post get su new york hospit treat coronavirus patient vitamin c 	90	['wait', 'first', 'person', 'die', 'overdos', 'orang', 'new', 'york', 'post', 'get', 'su', 'new', 'york', 'hospit', 'treat', 'coronavirus', 'patient', 'vitamin', 'c']	19
0	A case of do as I say, not as I do? Yet another #SocialDistancingFail from our wonderful (sarcasm) Prime Minister, Boris Johnson during todays #CoronaVirusUpdate	137	A case of do as I say not as I do Yet another SocialDistancingFail from our wonderful sarcasm Prime Minister Boris Johnson during todays coronavirusUpdate	a case of do as i say not as i do yet another socialdistancingfail from our wonderful sarcasm prime minister boris johnson during todays coronavirusupdate	case say yet anoth socialdistancingfail wonder sarcasm prime minist bori johnson today coronavirusupd	89	['case', 'say', 'yet', 'anoth', 'socialdistancingfail', 'wonder', 'sarcasm', 'prime', 'minist', 'bori', 'johnson', 'today', 'coronavirusupd']	13
0	Over a month after the first #Covid19 deaths in a nursing home, outbreaks unfold across the U.S. About a fifth of U.S. virus deaths are linked to such facilities, according to a @USER tally. (@USER @USER @USER @USER (8/13) HTTPURL	191	Over a month after the first coronavirus deaths in a nursing home outbreaks unfold across the US About a fifth of US virus deaths are linked to such facilities according to a  tally     813 	over a month after the first coronavirus deaths in a nursing home outbreaks unfold across the us about a fifth of us virus deaths are linked to such facilities according to a  tally     813 	month first coronavirus death nurs home outbreak unfold across us fifth us virus death link facil accord talli 813 	96	['month', 'first', 'coronavirus', 'death', 'nurs', 'home', 'outbreak', 'unfold', 'across', 'us', 'fifth', 'us', 'virus', 'death', 'link', 'facil', 'accord', 'talli', '813']	19
0	How did the United States become engaged with further #CoronaVirus deaths??? We went to #Jared	80	How did the United States become engaged with further coronavirus deaths We went to Jared	how did the united states become engaged with further coronavirus deaths we went to jared	unit state becom engag coronavirus death went jare	43	['unit', 'state', 'becom', 'engag', 'coronavirus', 'death', 'went', 'jare']	8
1	'Only a mother can care for a child, the way my NHS colleagues cared for me.' Touching words from Kent GP after being discharged from hospital. #COVID19 HTTPURL	133	Only a mother can care for a child the way my NHS colleagues cared for me Touching words from Kent GP after being discharged from hospital coronavirus 	only a mother can care for a child the way my nhs colleagues cared for me touching words from kent gp after being discharged from hospital coronavirus 	mother care child way nhs colleagu care touch word kent gp discharg hospit coronavirus 	73	['mother', 'care', 'child', 'way', 'nhs', 'colleagu', 'care', 'touch', 'word', 'kent', 'gp', 'discharg', 'hospit', 'coronavirus']	14
0	To help reduce #Corona virus spread in #India, ICICI Bank has revised its branch business hours w.e.f. 23 March (Monday) to 31 March 2020 (Tuesday): 10:00 AM - 2:00 PM (instead of 09:30 AM - 5:00 PM currently) !! 😷 😷 #IndiaFightsCorona #COVID19 #Covid_19 #Indore #IndoreRocks HTTPURL	237	To help reduce Corona virus spread in India ICICI Bank has revised its branch business hours wef 23 March Monday to 31 March 2020 Tuesday 1000 AM  200 PM instead of 0930 AM  500 PM currently    IndiaFightsCorona coronavirus coronavirus Indore IndoreRocks 	to help reduce corona virus spread in india icici bank has revised its branch business hours wef 23 march monday to 31 march 2020 tuesday 1000 am  200 pm instead of 0930 am  500 pm currently    indiafightscorona coronavirus coronavirus indore indorerocks 	help reduc corona virus spread india icici bank revis branch busi hour wef 23 march monday 31 march 2020 tuesday 1000 200 pm instead 0930 500 pm current indiafightscorona coronavirus coronavirus indor indorerock 	179	['help', 'reduc', 'corona', 'virus', 'spread', 'india', 'icici', 'bank', 'revis', 'branch', 'busi', 'hour', 'wef', '23', 'march', 'monday', '31', 'march', '2020', 'tuesday', '1000', '200', 'pm', 'instead', '0930', '500', 'pm', 'current', 'indiafightscorona', 'coronavirus', 'coronavirus', 'indor', 'indorerock']	33
1	42 year old lady, previously completely fit and well. No co morbidities except moderate obesity. Came last week with 5 day history of fever and cough. Covid Swab negative. CRP 81, WBC 6.6, Lymphocytes 1.5. This is her chest X-ray HTTPURL	197	42 year old lady previously completely fit and well No co morbidities except moderate obesity Came last week with 5 day history of fever and cough coronavirus Swab negative CRP 81 WBC 66 Lymphocytes 15 This is her chest Xray 	42 year old lady previously completely fit and well no co morbidities except moderate obesity came last week with 5 day history of fever and cough coronavirus swab negative crp 81 wbc 66 lymphocytes 15 this is her chest xray 	42 year old ladi previous complet fit well co morbid except moder obes came last week 5 day histori fever cough coronavirus swab negat crp 81 wbc 66 lymphocyt 15 chest xray 	141	['42', 'year', 'old', 'ladi', 'previous', 'complet', 'fit', 'well', 'co', 'morbid', 'except', 'moder', 'obes', 'came', 'last', 'week', '5', 'day', 'histori', 'fever', 'cough', 'coronavirus', 'swab', 'negat', 'crp', '81', 'wbc', '66', 'lymphocyt', '15', 'chest', 'xray']	32
1	You bloody beauty 😁 After having a scare with COVID-19 and being in lockdown for 7 days thankfully it came back negative. For those who may have seen this online or whatever thank you for your messages of support and thankfully I’m in the clear 👍 Jase HTTPURL	212	You bloody beauty  After having a scare with coronavirus and being in lockdown for 7 days thankfully it came back negative For those who may have seen this online or whatever thank you for your messages of support and thankfully Im in the clear  Jase 	you bloody beauty  after having a scare with coronavirus and being in lockdown for 7 days thankfully it came back negative for those who may have seen this online or whatever thank you for your messages of support and thankfully im in the clear  jase 	bloodi beauti scare coronavirus lockdown 7 day thank came back negat may seen onlin whatev thank messag support thank im clear jase 	110	['bloodi', 'beauti', 'scare', 'coronavirus', 'lockdown', '7', 'day', 'thank', 'came', 'back', 'negat', 'may', 'seen', 'onlin', 'whatev', 'thank', 'messag', 'support', 'thank', 'im', 'clear', 'jase']	22
0	@USER @USER 2 weeks later: Artist Torey Lanez is the first celebrity to pass away from CoVid-19. 😂 He really gonna be roasting with that fever of 105.	123	  2 weeks later Artist Torey Lanez is the first celebrity to pass away from coronavirus  He really gonna be roasting with that fever of 105	  2 weeks later artist torey lanez is the first celebrity to pass away from coronavirus  he really gonna be roasting with that fever of 105	 2 week later artist torey lanez first celebr pass away coronavirus realli gonna roast fever 105	80	['2', 'week', 'later', 'artist', 'torey', 'lanez', 'first', 'celebr', 'pass', 'away', 'coronavirus', 'realli', 'gonna', 'roast', 'fever', '105']	16
0	Had several conversations with friends recently who were sick back in February and in hindsight believe they had #COVID19. These new emails from the government confirm that to be true. They knew cases were spreading in United States already.	203	Had several conversations with friends recently who were sick back in February and in hindsight believe they had coronavirus These new emails from the government confirm that to be true They knew cases were spreading in United States already	had several conversations with friends recently who were sick back in february and in hindsight believe they had coronavirus these new emails from the government confirm that to be true they knew cases were spreading in united states already	sever convers friend recent sick back februari hindsight believ coronavirus new email govern confirm true knew case spread unit state alreadi	121	['sever', 'convers', 'friend', 'recent', 'sick', 'back', 'februari', 'hindsight', 'believ', 'coronavirus', 'new', 'email', 'govern', 'confirm', 'true', 'knew', 'case', 'spread', 'unit', 'state', 'alreadi']	21
0	COVID-19: Akwa Ibom CP Warns Against Needless Arrest Of Suspects Read more at: HTTPURL	73	coronavirus Akwa Ibom CP Warns Against Needless Arrest Of Suspects Read more at 	coronavirus akwa ibom cp warns against needless arrest of suspects read more at 	coronavirus akwa ibom cp warn needless arrest suspect read 	50	['coronavirus', 'akwa', 'ibom', 'cp', 'warn', 'needless', 'arrest', 'suspect', 'read']	9
1	West Virginia: 0 confirmed #coronavirus cases Fri., Mar. 6. Shameful reporting by WV Dept of Health, no data, directs visitors to CDC. Per press, 3 cases sent to CDC for tests 2 days ago. Results back in 3-7 more days?! HTTPURL HTTPURL HTTPURL	201	West Virginia 0 confirmed coronavirus cases Fri Mar 6 Shameful reporting by WV Dept of Health no data directs visitors to CDC Per press 3 cases sent to CDC for tests 2 days ago Results back in 37 more days   	west virginia 0 confirmed coronavirus cases fri mar 6 shameful reporting by wv dept of health no data directs visitors to cdc per press 3 cases sent to cdc for tests 2 days ago results back in 37 more days   	west virginia 0 confirm coronavirus case fri mar 6 shame report wv dept health data direct visitor cdc per press 3 case sent cdc test 2 day ago result back 37 day 	131	['west', 'virginia', '0', 'confirm', 'coronavirus', 'case', 'fri', 'mar', '6', 'shame', 'report', 'wv', 'dept', 'health', 'data', 'direct', 'visitor', 'cdc', 'per', 'press', '3', 'case', 'sent', 'cdc', 'test', '2', 'day', 'ago', 'result', 'back', '37', 'day']	32
0	At the boundary bw #Akwabom &amp; #Abia state in Obot Akara LGA, the team commended the security personnel on duty for enforcing strict adherence to the order and enjoined all to team up with the state government in its effort in combating #COVID19 in the state.	217	At the boundary bw Akwabom  Abia state in Obot Akara LGA the team commended the security personnel on duty for enforcing strict adherence to the order and enjoined all to team up with the state government in its effort in combating coronavirus in the state	at the boundary bw akwabom  abia state in obot akara lga the team commended the security personnel on duty for enforcing strict adherence to the order and enjoined all to team up with the state government in its effort in combating coronavirus in the state	boundari bw akwabom abia state obot akara lga team commend secur personnel duti enforc strict adher order enjoin team state govern effort combat coronavirus state	138	['boundari', 'bw', 'akwabom', 'abia', 'state', 'obot', 'akara', 'lga', 'team', 'commend', 'secur', 'personnel', 'duti', 'enforc', 'strict', 'adher', 'order', 'enjoin', 'team', 'state', 'govern', 'effort', 'combat', 'coronavirus', 'state']	25
